area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Shree Ananth Nagar Layout,3 BHK,PrinePr,1176,2.0,1.0,45.0
Plot  Area,Ready To Move,Indira Nagar,4 Bedroom,,2400,4.0,2.0,405.0
Super built-up  Area,Ready To Move,NGR Layout,1 BHK,DSestre,907,1.0,1.0,38.0
Super built-up  Area,18-May,Church Street,4 BHK,,11000,4.0,1.0,1600.0
Super built-up  Area,18-May,Kadugodi,3 BHK,Alestrb,1890,4.0,3.0,125.0
Built-up  Area,15-Jun,Outer Ring Road East,3 BHK,SRzonhu,1500,2.0,0.0,97.0
Super built-up  Area,Ready To Move,Haralur Road,4 BHK,SoronSa,3400,5.0,3.0,240.0
Super built-up  Area,Ready To Move,Gubbalala,3 BHK,MauilTr,1435,2.0,2.0,80.0
Super built-up  Area,18-Apr,Thirumenahalli,2 BHK,MNtha A,1161,2.0,3.0,36.69
Built-up  Area,Ready To Move,Kammanahalli,2 BHK,,1160,2.0,1.0,52.0
Plot  Area,Ready To Move,Okalipura,5 Bedroom,,1200,4.0,3.0,120.0
Super built-up  Area,18-May,Kanakpura Road,3 BHK,Wiowsri,1450,2.0,2.0,70.18
Plot  Area,Ready To Move,Judicial Layout,6 Bedroom,,1200,6.0,2.0,300.0
Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,Neisei ,1236,2.0,1.0,58.0
Plot  Area,Ready To Move,Vidyapeeta,6 Bedroom,,875,3.0,1.0,98.0
Super built-up  Area,Ready To Move,Geddalahalli,2 BHK,,893,2.0,2.0,34.5
Super built-up  Area,Ready To Move,Dooravani Nagar,3 BHK,Puceswn,1596,3.0,1.0,105.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1693,3.0,3.0,57.39
Super built-up  Area,Ready To Move,Jalahalli West,2 BHK,Prntsax,745,2.0,0.0,50.0
Super built-up  Area,Ready To Move,Rayasandra,3 BHK,MJeusyl,1373,3.0,2.0,72.0
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1564,3.0,1.0,101.0
Plot  Area,Ready To Move,Rajaji Nagar,5 Bedroom,,1200,3.0,1.0,260.0
Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,,1850,2.0,2.0,89.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,AdndeBe,1405,2.0,1.0,78.0
Plot  Area,Ready To Move,Koramangala,4 Bedroom,,1410,2.0,0.0,280.0
Built-up  Area,Ready To Move,Kengeri,1 BHK,KHnumla,600,1.0,1.0,35.0
Super built-up  Area,Ready To Move,Akshya Nagar,2 BHK,,1175,2.0,2.0,48.27
Super built-up  Area,Ready To Move,Whitefield,2 BHK,GClmsun,1190,2.0,3.0,57.0
Built-up  Area,18-Dec,Electronic City,3 BHK,,1400,2.0,1.0,40.44
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Skensk ,5000,4.0,3.0,400.0
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,Maisehi,1361,2.0,2.0,79.0
Super built-up  Area,20-Dec,Kanakapura,3 BHK,,1476,3.0,1.0,75.0
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,,1450,3.0,,77.41
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Sondaka,1000,2.0,2.0,30.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Shthi S,1270 - 1275,2.0,0.0,40.72
Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,ARomee ,980,2.0,2.0,35.0
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,PadgeOa,1840,3.0,3.0,98.0
Plot  Area,Ready To Move,Seegehalli,3 Bedroom,Chorda ,4000,3.0,1.0,235.0
Super built-up  Area,20-Dec,Banashankari Stage VI,2 BHK,Brens7 ,1180,2.0,1.0,59.47
Super built-up  Area,Ready To Move,Billekahalli,2 BHK,Asity S,1125,2.0,1.0,65.0
Plot  Area,Immediate Possession,Devanahalli,,Ajleyor,1500 - 2400,,,46.8
Super built-up  Area,20-May,Kanakpura Road,2 BHK,Soena A,1299,2.0,2.0,85.0
Built-up  Area,Ready To Move,Huskur,6 BHK,,800,6.0,2.0,75.0
Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,PrarePa,525,1.0,1.0,26.0
Super built-up  Area,20-Jan,Balagere,2 BHK,Soresea,1205,2.0,1.0,73.87
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,Leate O,1760,3.0,2.0,67.0
Super built-up  Area,Ready To Move,Ferrar Nagar,4 BHK,Leton A,2360,3.0,2.0,185.0
Plot  Area,Ready To Move,Whitefield,4 Bedroom,VDe 1Du,3000,5.0,3.0,250.0
Built-up  Area,Ready To Move,Uday Nagar,3 BHK,Koncyad,1650,3.0,1.0,110.0
Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2072,4.0,2.0,157.0
Built-up  Area,18-Feb,Kodichikkanahalli,5 BHK,,2700,7.0,2.0,125.0
Super built-up  Area,18-Dec,Sarjapur  Road,3 BHK,Klark L,1819,3.0,2.0,100.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,1300,2.0,2.0,52.0
Super built-up  Area,18-May,Kanakpura Road,1 BHK,Maionus,850,1.0,1.0,37.32
Built-up  Area,Ready To Move,Shankarapuram,2 BHK,,900,1.0,0.0,130.0
Plot  Area,Ready To Move,Ramamurthy Nagar,2 Bedroom,,600,3.0,2.0,45.0
Super built-up  Area,Ready To Move,4th Block Jayanagar,3 BHK,,1567.2,2.0,0.0,190.0
Super built-up  Area,20-Oct,Kanakpura Road,2 BHK,PrarePa,700,2.0,1.0,41.0
Built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,770,1.0,1.0,35.0
Built-up  Area,Ready To Move,Reliaable Tranquil Layout,2 BHK,Myhrie ,1190,2.0,1.0,55.0
Super built-up  Area,Ready To Move,BTM Layout,3 BHK,Raide P,1776,2.0,3.0,75.0
Plot  Area,Ready To Move,Kammagondahalli,3 Bedroom,,1200,3.0,2.0,120.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SBoneuc,1405,2.0,2.0,84.5
Built-up  Area,Ready To Move,Frazer Town,3 BHK,Nanorkr,3500,4.0,2.0,330.0
Plot  Area,Ready To Move,Uttarahalli,6 Bedroom,,1200,4.0,2.0,225.0
Super built-up  Area,Ready To Move,Old Airport Road,3 BHK,Roa 2ha,1798,3.0,,150.0
Super built-up  Area,Ready To Move,Srirampura,4 BHK,MVmesle,2736,4.0,,130.0
Super built-up  Area,18-Jun,Bommasandra,2 BHK,SSestth,1005,2.0,1.0,39.77
Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1565,3.0,2.0,78.0
Super built-up  Area,Ready To Move,AECS Layout,2 BHK,CMard B,1005,2.0,1.0,55.0
Super built-up  Area,Ready To Move,Kalyan nagar,3 BHK,,2285,4.0,1.0,165.0
Built-up  Area,Ready To Move,Aishwarya Crystal Layout,2 BHK,GRvasth,1053,2.0,0.0,51.0
Super built-up  Area,Ready To Move,Yeshwanthpur,1 BHK,VSlistr,540 - 670,1.0,0.0,41.745
Built-up  Area,Ready To Move,Chinnapanahalli,2 BHK,Mae 2ow,1020,2.0,2.0,40.0
Built-up  Area,Ready To Move,Nagarbhavi,3 BHK,Vaows M,1400,2.0,1.0,85.0
Built-up  Area,Ready To Move,Electronic City,3 BHK,Itelaa ,880,2.0,1.0,18.0
Super built-up  Area,Ready To Move,Iblur Village,3 BHK,Sonet G,1918,3.0,2.0,129.0
Super built-up  Area,Ready To Move,Bharathi Nagar,2 BHK,FoapeWa,1322,2.0,2.0,68.0
Plot  Area,Ready To Move,Nagadevanahalli,4 Bedroom,,1350,4.0,2.0,145.0
Built-up  Area,Ready To Move,Ramesh Nagar,2 Bedroom,,4200,1.0,2.0,160.0
Super built-up  Area,18-May,Virgonagar,3 BHK,,1215,3.0,1.0,42.2
Plot  Area,Ready To Move,Bikasipura,6 Bedroom,,2400,4.0,2.0,280.0
Super built-up  Area,Ready To Move,Devanahalli,2 BHK,Brntsal,1010,2.0,1.0,51.0
Built-up  Area,Ready To Move,Kacharakanahalli,3 BHK,,1850,3.0,3.0,98.0
Plot  Area,Ready To Move,Kodigehaali,4 Bedroom,,1200,4.0,0.0,130.0
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1140,2.0,2.0,46.0
Built-up  Area,Ready To Move,Uttarahalli,3 BHK,Laihai ,1540,2.0,0.0,40.0
Built-up  Area,18-Aug,Bommasandra Industrial Area,2 BHK,,1130,2.0,1.0,32.64
Super built-up  Area,Ready To Move, Devarabeesana Halli,3 BHK,Sorisa ,1750,3.0,2.0,150.0
Super built-up  Area,Ready To Move,Nagashetty Halli,4 BHK,,16335,4.0,2.0,149.0
Super built-up  Area,Ready To Move,1 Giri Nagar,11 BHK,Bancyri,5000,9.0,3.0,360.0
Super built-up  Area,Ready To Move,Srirampuram,3 BHK,,1485,2.0,1.0,156.0
Plot  Area,Ready To Move,Defence Colony,6 Bedroom,,8000,6.0,3.0,2800.0
Super built-up  Area,19-Dec,Horamavu Agara,3 BHK,Prhar G,1623,3.0,1.0,89.0
Super built-up  Area,Ready To Move,8th Phase JP Nagar,2 BHK,HMityld,1513,2.0,3.0,62.0
Super built-up  Area,19-Dec,Binny Pete,2 BHK,Shestlo,1245,2.0,1.0,86.28
Plot  Area,Ready To Move,Attur Layout,4 Bedroom,,1200,3.0,2.0,160.0
Super built-up  Area,Ready To Move,Gottigere,2 BHK,Srncyla,1010,2.0,1.0,35.0
Plot  Area,Ready To Move,Seegehalli,2 Bedroom,,1155,2.0,0.0,72.0
Super built-up  Area,Ready To Move,Canara Bank Colony,3 BHK,,1374,2.0,2.0,88.0
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2475,4.0,3.0,300.0
Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,Niiewin,1060,2.0,1.0,34.0
Plot  Area,Ready To Move,Vishwapriya Layout,4 Bedroom,,720,3.0,1.0,95.0
Super built-up  Area,Ready To Move,Sanne Amanikere,1 BHK,Hoxiaa ,655,1.0,2.0,27.0
