area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Nagarbhavi,2 BHK,,1080,2.0,1.0,49.0
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1832,3.0,1.0,125.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1240,2.0,2.0,40.54
Built-up  Area,Ready To Move,Vasantha Vallabha Nagar,2 BHK,Nentsan,900,1.0,1.0,44.0
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,PhestOn,2367,3.0,2.0,320.0
Super built-up  Area,Ready To Move,Gollarapalya Hosahalli,3 BHK,Mauner ,1605,3.0,2.0,50.0
Super built-up  Area,Ready To Move,HBR Layout,2 BHK,Visom B,1089,2.0,1.0,60.0
Super built-up  Area,18-May,Hosa Road,2 BHK,SStusan,1063,2.0,1.0,32.0
Super built-up  Area,18-Aug,Banjara Layout,3 BHK,,1294,2.0,2.0,48.0
Plot  Area,Ready To Move,Basavangudi,4 Bedroom,,1125,4.0,3.0,180.0
Plot  Area,Ready To Move,9th Phase JP Nagar,3 Bedroom,,600,3.0,2.0,79.0
Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,3356,4.0,,251.0
Built-up  Area,Ready To Move,Whitefield,2 BHK,Rallsdr,1020,2.0,2.0,45.0
Super built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,Prillot,1804,3.0,2.0,155.0
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160,2.0,2.0,42.92
Built-up  Area,21-Dec,"Electronic city Phase 1, ",2 BHK,,950,2.0,1.0,33.0
Plot  Area,Ready To Move,Sarjapura - Attibele Road,5 Bedroom,,3750,6.0,2.0,295.0
Plot  Area,Ready To Move,Chikka Tirupathi,4 Bedroom,Theanmp,3056,5.0,,100.0
Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1893,3.0,1.0,130.0
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,SoitaCa,1930,4.0,2.0,122.0
Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,,1375,2.0,2.0,72.0
Plot  Area,Ready To Move,Devanahalli,4 Bedroom,Soyleif,6136,4.0,,550.0
Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1174,2.0,1.0,78.0
Super built-up  Area,18-Jul,Udayapur Village,3 BHK,Plowsri,1440,2.0,2.0,60.33
Plot  Area,18-Mar,Marathi Layout,1 Bedroom,,5.31Acres,1.0,0.0,110.0
Super built-up  Area,Ready To Move,Mico Layout,9 BHK,Amsomun,5000,9.0,3.0,210.0
Super built-up  Area,19-Mar,Old Madras Road,2 BHK,Saesttt,1157,2.0,2.0,47.32
Built-up  Area,Ready To Move,Kothanur,3 BHK,EiionCa,1170,3.0,2.0,80.0
Built-up  Area,Ready To Move,Ramamurthy Nagar Extension,2 BHK,SaaceSa,1185,2.0,1.0,42.66
Super built-up  Area,Ready To Move,Tata Nagar,2 BHK,Shensit,1364,2.0,2.0,70.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,BriumMi,1275,2.0,1.0,87.0
Super built-up  Area,Ready To Move,Hebbal,4 BHK,Prersis,2375,4.0,2.0,189.0
Built-up  Area,Ready To Move,Bellandur,3 BHK,DSsorin,1350,2.0,1.0,63.0
Built-up  Area,Ready To Move,KR Puram,6 Bedroom,,2500,6.0,3.0,58.0
Plot  Area,Ready To Move,KR Puram,5 Bedroom,Skdia A,3657,5.0,,310.0
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1162,2.0,1.0,57.0
Super built-up  Area,Ready To Move,VHBCS Layout,2 BHK,OlarkLa,1353,2.0,2.0,110.0
Super built-up  Area,Ready To Move,Hebbal,2 BHK,,1100,2.0,1.0,54.0
Built-up  Area,Ready To Move,Hormavu,3 BHK,Neise P,1604,3.0,0.0,68.0
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1904,3.0,2.0,120.0
Super built-up  Area,Ready To Move,Brindavan Nagar,2 BHK,,1280,2.0,2.0,90.0
Super built-up  Area,Ready To Move,HSR Layout,3 BHK,,1475,3.0,2.0,75.0
Built-up  Area,Ready To Move,Ittamadu,2 BHK,Arnts A,1200,2.0,0.0,43.0
Super built-up  Area,19-Aug,Sarjapura - Attibele Road,2 BHK,,829,2.0,1.0,22.8
Super built-up  Area,18-Aug,Magadi Road,3 BHK,Vrenty ,1052 - 1322,2.0,0.0,55.195
Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,1000,2.0,1.0,41.0
Super built-up  Area,Ready To Move,Vadarpalya,2 BHK,VMianri,1141,2.0,0.0,62.0
Super built-up  Area,Ready To Move,Vaderahalli,3 BHK,,1610,3.0,3.0,85.0
Built-up  Area,Ready To Move,Maruthi Sevanagar,7 Bedroom,,5000,7.0,,299.0
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,53.5
Super built-up  Area,Ready To Move,8th Phase JP Nagar,2 BHK,MBodsen,1089,2.0,1.0,43.55
Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,63.5
Super built-up  Area,18-Mar,Sarjapur  Road,3 BHK,PualeSk,1618 - 1929,,,102.92
Super built-up  Area,Ready To Move,Whitefield,3 BHK,,1790,3.0,,100.0
Super built-up  Area,Ready To Move,Cunningham Road,3 BHK,Lelia M,4170,3.0,2.0,800.0
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,ArariGo,925,2.0,1.0,37.0
Super built-up  Area,Ready To Move,Shettigere,1 BHK,,650,1.0,1.0,26.0
Built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,Rooodre,1170,2.0,3.0,50.0
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,,1240,2.0,1.0,44.3
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Pae 1ov,1190,2.0,1.0,70.0
Built-up  Area,Ready To Move,Malleshwaram,4 BHK,,2800,4.0,2.0,252.0
Built-up  Area,Ready To Move,EPIP Zone,3 BHK,,2500,3.0,1.0,268.0
Super built-up  Area,18-Dec,Whitefield,3 BHK,BSlasin,1390 - 1600,,,60.55
Super built-up  Area,Ready To Move,8th Phase JP Nagar,2 BHK,,1035,2.0,1.0,39.33
Plot  Area,Ready To Move,Kammagondahalli,3 Bedroom,,1200,3.0,2.0,120.0
Super built-up  Area,21-Jul,Hoodi,3 BHK,GoAirej,1639,3.0,1.0,98.32
Super built-up  Area,19-Dec,Bannerghatta,3 BHK,Mamespa,1776,3.0,2.0,124.0
Super built-up  Area,Ready To Move,Ambedkar Colony,3 BHK,RMcesa ,1910,3.0,1.0,190.0
Plot  Area,Ready To Move,2nd Stage Nagarbhavi,6 Bedroom,,3000,8.0,3.0,451.0
Super built-up  Area,Ready To Move,Channasandra,2 BHK,Unm 2El,1115,2.0,1.0,33.45
Super built-up  Area,Ready To Move,Hoodi,2 BHK,Keers S,1257,2.0,1.0,69.0
Super built-up  Area,Ready To Move,Malleshpalya,2 BHK,,1060,2.0,1.0,40.0
Super built-up  Area,Ready To Move,Sadashiva Nagar,3 BHK,,3761,3.0,2.0,650.0
